text,label,source
"in the extra u(1) superstring inspired model, we examine the electroweak and u(1)-prime symmetry breaking with the singlet and exotic quark d, d+{\c}along with the study of heavy z-prime boson in accordance with the top quark mass region. for this, we have done the analysis of complete renormalization group equations (rges)pertaining to the anomaly free e-{\6}-eta model of rank the z-prime is found to the order of tev or above with allowed small z-zprime mixing angle, for which the large singlet vev is required. this is done by considering the only non-universality of yukawa couplings at gut scale because these do not obey the e-{\6}relationship and also satisfies the unitarity constraints both at gut and weak scale, where rest of the parameters, i.e., gaugino masses, tri-linear couplings, and soft supersymmetric breaking masses are kept universal at gut scale with the gauge couplings unification. the large value of yukawa couplings (order of 1) triggered the symmetry breaking radiatively and induces the effective-mu parameter at the electroweak scale and lead to a viable low energy spectrum at weak scale.",1,Falcon
i review the problem of dark energy focusing on the cosmological constant as the candidate and discuss its implications for the nature of gravity. part 1 briefly overviews the currently popular `concordance cosmology' and summarises the evidence for dark energy. it also provides the observational and theoretical arguments in favour of the cosmological constant as the candidate and emphasises why no other approach really solves the conceptual problems usually attributed to the cosmological constant. part 2 describes some of the approaches to understand the nature of the cosmological constant and attempts to extract the key ingredients which must be present in any viable solution. i argue that (i)the cosmological constant problem cannot be satisfactorily solved until gravitational action is made invariant under the shift of the matter lagrangian by a constant and (ii) this cannot happen if the metric is the dynamical variable. hence the cosmological constant problem essentially has to do with our (mis)understanding of the nature of gravity. part 3 discusses an alternative perspective on gravity in which the action is explicitly invariant under the above transformation. extremizing this action leads to an equation determining the background geometry which gives einstein's theory at the lowest order with lanczos-lovelock type corrections. (condensed abstract).,1,Falcon
"combining the thermal operator representation with the dispersion relation in qed at finite temperature and chemical potential, we determine the complete retarded photon self-energy only from its absorptive part at zero temperature. as an application of this method, we show that, even for the case of a nonzero chemical potential, the temperature dependent part of the one loop retarded photon self-energy vanishes in $(1+1)$ dimensional massless qed.",1,Falcon
"based on planck's blackbody equation it is argued that a single mode light pulse, with a large number of photons, carries one entropy unit. similarly, an empty radiation mode carries no entropy. in this case, the calculated entropy that a coded sequence of light pulses is carrying is simply the gibbs mixing entropy, which is identical to the logical shannon information. this approach is supported by a demonstration that information transmission and amplification, by a sequence of light pulses in an optical fiber, is a classic carnot machine comprising of two isothermals and two adiabatic. therefore it is concluded that entropy under certain conditions is information.",1,Falcon
a model of universe with a small eccentricity due to the presence of a magnetic field at the decoupling time (i.e. an ellipsoidal universe) has been recently proposed for the solution of the low quadrupole anomaly of the angular power spectrum of cosmic microwave background anisotropies. we present a complete statistical analysis of that model showing that the probability of increasing of the amplitude of the quadrupole is larger than the probability of decreasing in the whole parameters' space.,1,Falcon
"an adjoint pair of contravariant functors between abelian categories can be extended to the adjoint pair of their derived functors in the associated derived categories. we describe the reflexive complexes and interpret the achieved results in terms of objects of the initial abelian categories. in particular we prove that, for functors of any finite cohomological dimension, the objects of the initial abelian categories which are reflexive as stalk complexes form the largest class where a cotilting theorem in the sense of colby and fuller works.",1,Falcon
"the commutation relations of the generalized pauli operators of a qubit-qutrit system are discussed in the newly established graph-theoretic and finite-geometrical settings. the dual of the pauli graph of this system is found to be isomorphic to the projective line over the product ring z2xz3. a ""peculiar"" feature in comparison with two-qubits is that two distinct points/operators can be joined by more than one line. the multi-line property is shown to be also present in the graphs/geometries characterizing two-qutrit and three-qubit pauli operators' space and surmised to be exhibited by any other higher-level quantum system.",1,Falcon
"we consider a chirally invariant lattice higgs-yukawa model based on the neuberger overlap operator. as a first step towards the eventual determination of higgs mass bounds we study the phase diagram of the model analytically in the large nf-limit. we present an expression for the effective potential at tree-level in the regime of small yukawa and quartic coupling constants and determine the order of the phase transitions. in the case of strong yukawa couplings the model effectively becomes an o(4)-symmetric non-linear sigma-model for all values of the quartic coupling constant. this leads to the existence of a symmetric phase also in the regime of large values of the yukawa coupling constant. on finite and small lattices, however, strong finite volume effects prevent the expectation value of the higgs field from vanishing thus obscuring the existence of the symmetric phase at strong yukawa couplings.",1,Falcon
"let \theta be a smooth compact oriented manifold without boundary, embedded in a euclidean space and let \gamma be a smooth map \theta into a riemannian manifold \lambda. an unknown state \theta \in \theta is observed via x=\theta+\epsilon \xi where \epsilon>0 is a small parameter and \xi is a white gaussian noise. for a given smooth prior on \theta and smooth estimator g of the map \gamma we derive a second-order asymptotic expansion for the related bayesian risk. the calculation involves the geometry of the underlying spaces \theta and \lambda, in particular, the integration-by-parts formula. using this result, a second-order minimax estimator of \gamma is found based on the modern theory of harmonic maps and hypo-elliptic differential operators.",1,Falcon
"we predict that the effective nonlinear optical susceptibility can be tailored using the purcell effect. while this is a general physical principle that applies to a wide variety of nonlinearities, we specifically investigate the kerr nonlinearity. we show theoretically that using the purcell effect for frequencies close to an atomic resonance can substantially influence the resultant kerr nonlinearity for light of all (even highly detuned) frequencies. for example, in realistic physical systems, enhancement of the kerr coefficient by one to two orders of magnitude could be achieved.",1,Falcon
"we present the results of a uniform analysis of the soft x-ray spectra of fifteen type i agn observed with the high resolution x-ray gratings on board \emph{chandra}. we found that ten of the fifteen agn exhibit signatures of an intrinsic ionized absorber. the absorbers are photoionized and outflowing, with velocities in the range $\sim 10^{1}-10^{3}$ km $\rm{s}^{-1}$. the column density of the warm absorbing gas is $\sim 10^{20-23} \rm{cm}^{-2}$. nine of the ten agn exhibiting warm absorption are best--fit by multiple ionization components and three of the ten agn \emph{require} multiple kinematic components. the warm absorbing gas in our agn sample has a wide range of ionization parameter, spanning roughly four orders of magnitude ($\xi \sim 10^{0-4}$ ergs cm $\rm{s}^{-1}$) in total, and often spanning three orders of magnitude in the same gas. warm absorber components with ionization parameter $\xi<10$ generate an unresolved transition array due to fe in seven of the ten agn exhibiting warm absorption. these low ionization state absorbers may also carry away the largest mass outflows from the agn. the mass outflow rate depends critically on the volume filling factor of the gas, which cannot yet be directly measured. however, upper limits on the mass outflow ratesfor filling factors of unity can be much greater than the expected accretion rate onto the central supermassive black hole and filling factors as small as 1% can give outflow rates comparable to the accretion rate. there appears to be a gap in the outflow velocities in our sample between $\sim 300-500$ km $\rm{s}^{-1}$, the origin of which is not clear. the outflow components with velocities below this gap tend to be associated with lower column densities than those with velocities above the gap.",1,Falcon
"the observed apparent velocities and luminosities of the relativistic jets in agns are significantly different from their intrinsic values due to strong special relativistic effects. we adopt the maximum likelihood method to determine simultaneously the intrinsic luminosity function and the lorentz factor distribution of a sample of agns. the values of the best estimated parameters are consistent with the previous results, but with much better accuracy. in previous study, it was assumed that the shape of the observed luminosity function of fanaroff-riley type ii radio galaxies is the same with the intrinsic luminosity function of radio loud quasars. our results prove the validity of this assumption. we also find that low and high redshift groups divided by z=0.1 are likely to be from different parent populations.",1,Falcon
"the case of u(5)--$\hat{q}(\chi)\cdot\hat{q}(\chi)$ mixing in the configuration-mixed interacting boson model is studied in its mean-field approximation. phase diagrams with analytical and numerical solutions are constructed and discussed. indications for first-order and second-order shape phase transitions can be obtained from binding energies and from critical exponents, respectively.",1,Falcon
"in recent years, there has been increasing interest in the specific heat $c$ of insulators and semiconductors because of the availability of samples with different isotopic masses and the possibility of performing \textit{ab initio} calculations of its temperature dependence $c(t)$ using as a starting point the electronic band structure. most of the crystals investigated are elemental (e.g., germanium) or binary (e.g., gallium nitride) semiconductors. the initial electronic calculations were performed in the local density approximation and did not include spin-orbit interaction. agreement between experimental and calculated results was usually found to be good, except for crystals containing heavy atoms (e.g., pbs) for which discrepancies of the order of 20% existed at the low temperature maximum found for $c/t^3$. it has been conjectured that this discrepancies result from the neglect of spin-orbit interaction which is large for heavy atoms ($\delta_0\sim$1.3ev for the $p$ valence electrons of atomic lead). here we discuss measurements and \textit{ab initio} calculations of $c(t)$ for crystalline bismuth ($\delta_0\sim$1.7 ev), strictly speaking a semimetal but in the temperature region accessible to us ($t >$ 2k) acting as a semiconductor. we extend experimental data available in the literature and notice that the \textit{ab initio} calculations without spin-orbit interaction exhibit a maximum at $\sim$8k, about 20% lower than the measured one. inclusion of spin-orbit interaction decreases the discrepancy markedly: the maximum of $c(t)$ is now only 7% larger than the measured one. exact agreement is obtained if the spin-orbit hamiltonian is reduced by a factor of $\sim$0.",1,Falcon
"we prove the inequality $$ \as a\ast_cb\le\max\{\as a,\as b,\as c+1\} $$ and we apply this inequality to show that the asymptotic dimension of any right-angled coxeter group does not exceed the dimension of its davis' complex.",1,Falcon
"the article contains several observations on spherical harmonics and their nodal sets: a construction for harmonics with prescribed zeroes; a kind of canonical representation of this type for harmonics on $\bbs^2$; upper and lower bounds for nodal length and inner radius (the upper bounds are sharp); precise upper bound for the number of common zeroes of two spherical harmonics on $\bbs^2$; the mean hausdorff measure on the intersection of $k$ nodal sets for harmonics of different degrees on $\bbs^m$, where $k\leq m$ (in particular, the mean number of common zeroes of $m$ harmonics).",1,Falcon
"we have used the very large jvas/class 8.4-ghz surveys of flat-spectrum radio sources to test the hypothesis that there is a systematic alignment of polarization position angle vectors on cosmological scales of the type claimed by hutsemekers et al (2005). the polarization position angles of 4290 sources with polarized flux density >=1 mjy have been examined. they do not reveal large-scale alignments either as a whole or when split in half into high-redshift (z >= 1.24) and low-redshift sub-samples. nor do the radio sources which lie in the specific areas covered by hutsemekers et al (2005). show any significant effect. we have also looked at the position angles of parsec-scale jets derived from vlbi observations and again find no evidence for systematic alignments. finally, we have investigated the correlation between the polarization position angle and those of the parsec-scale jets. as expected, we find that there is a tendency for the polarization angles to be perpendicular to the jet angles. however, the difference in jet and polarization position angles does not show any systematic trend in different parts of the sky.",1,Falcon
"in this paper, we address the problem of discriminating two given quantum operations. firstly, based on the bloch representation of single qubit systems, we give the exact minimum error probability of discriminating two single qubit quantum operations by unentangled input states. in particular, for the pauli channels discussed in [phys. rev. a {\bf 71}, 062340 (2005)], we use a more intuitional and visual method to deal with their discrimination problem. secondly, we consider the condition for perfect discrimination of two quantum operations. specially, we get that two generalized pauli channels are perfectly distinguishable if and only if their characteristic vectors are orthogonal.",1,Falcon
"electronic band structure and optical properties of zinc monochalcogenides with zinc-blende- and wurtzite-type structures were studied using the ab initio density functional method within the lda, gga, and lda+u approaches. calculations of the optical spectra have been performed for the energy range 0-20 ev, with and without including spin-orbit coupling. reflectivity, absorption and extinction coefficients, and refractive index have been computed from the imaginary part of the dielectric function using the kramers--kronig transformations. a rigid shift of the calculated optical spectra is found to provide a good first approximation to reproduce experimental observations for almost all the zinc monochalcogenide phases considered. by inspection of the calculated and experimentally determined band-gap values for the zinc monochalcogenide series, the band gap of zno with zinc-blende structure has been estimated.",1,Falcon
"many systems of different nature exhibit scale free behaviors. economic systems with power law distribution in the wealth is one of the examples. to better understand the working behind the complexity, we undertook an empirical study measuring the interactions between market participants. a web server was setup to administer the exchange of futures contracts whose liquidation prices were coupled to event outcomes. after free registration, participants started trading to compete for the money prizes upon maturity of the futures contracts at the end of the experiment. the evolving `cash' flow network was reconstructed from the transactions between players. we show that the network topology is hierarchical, disassortative and scale-free with a power law exponent of 1.02+-0.09 in the degree distribution. the small-world property emerged early in the experiment while the number of participants was still small. we also show power law distributions of the net incomes and inter-transaction time intervals. big winners and losers are associated with high degree, high betweenness centrality, low clustering coefficient and low degree-correlation. we identify communities in the network as groups of the like-minded. the distribution of the community sizes is shown to be power-law distributed with an exponent of 1.19+-0.",1,Falcon
"we present a purely theoretical study of the morphological evolution of self-gravitating systems formed through the dissipationless collapse of n-point sources. we explore the effects of resolution in mass and length on the growth of triaxial structures formed by an instability triggered by an excess of radial orbits. we point out that as resolution increases, the equilibria shift, from mildly prolate, to oblate. a number of particles n ~= 100000 or larger is required for convergence of axial aspect ratios. an upper bound for the softening, e ~ 1/256, is also identified. we then study the properties of a set of equilibria formed from scale-free cold initial mass distributions, ro ~ r^-g with 0 <= g <= oblateness is enhanced for initially more peaked structures (larger values of g). we map the run of density in space and find no evidence for a power-law inner structure when g <= 3/2 down to a mass fraction <~0.1 per cent of the total. however, when 3/2 < g <= 2, the mass profile in equilibrium is well matched by a power law of index ~g out to a mass fraction ~ 10 per cent. we interpret this in terms of less-effective violent relaxation for more peaked profiles when more phase mixing takes place at the centre. we map out the velocity field of the equilibria and note that at small radii the velocity coarse-grained distribution function (df) is maxwellian to a very good approximation.",1,Falcon
"we have investigated decorrelation of samples in quantum monte carlo (qmc) ground-state energy calculations for large li and h$_{2}$o nanoclusters. binning data as a way of eliminating statistical correlations, as is the common practice, is found to become increasingly impractical as the system size grows. we demonstrate nevertheless that it is possible to perform accurate energy calculations - without decorrelating samples - by exploiting the scaling of the integrated autocorrelation time $\tau$ as a function of the number of electrons in the system.",1,Falcon
"analysing quantum measurement requires analysing the physics of amplification since amplification of phenomena from one scale to another scale is essential to measurement. there still remains the task of working this into an axiomatic logical structure, what should be the foundational status of the concepts of measurement and probability. we argue that the concept of physical probability is a multi-scale phenomenon and as such, can be explicitly defined in terms of more fundamental physical concepts. thus quantum mechanics can be given a logically unexceptionable axiomatisation. we introduce a new definition of macroscopic observable which implements bohr's insight that the observables of a measurement apparatus are classical in nature. in particular, we obtain the usual non-abelian observables as limits of abelian, classical, observables. this is the essential step in hilbert's sixth problem.",1,Falcon
"dyson's integration theorem is widely used in the computation of eigenvalue correlation functions in random matrix theory. here we focus on the variant of the theorem for determinants, relevant for the unitary ensembles with dyson index beta = we derive a formula reducing the (n-k)-fold integral of an n x n determinant of a kernel of two sets of arbitrary functions to a determinant of size k x k. our generalisation allows for sets of functions that are not orthogonal or bi-orthogonal with respect to the integration measure. in the special case of orthogonal functions dyson's theorem is recovered.",1,Falcon
"we study the survival of substructures (clumps) within larger self-gravitating dark matter halos. building on scaling relations obtained from n-body calculations of violent relaxation, we argue that the tidal field of galaxies and halos can only destroy substructures if spherical symmetry is imposed at formation. we explore other mechanisms that may tailor the number of halo substructures during the course of virialization. unless the larger halo is built up from a few large clumps, we find that clump-clump encounters are unlikely to homogenize the halo on a dynamical timescale. phase mixing would proceed faster in the inner parts and allow for the secular evolution of a stellar disk.",1,Falcon
"latest data on charmless strange vector-pseudoscalar $b^+$ decays now including $b^+\to \rho^+ k^o$ confirm a simple penguin model in which the gluon $g$ in an initial $\bar s u g$ state fragments equally into $u \bar u$, $d \bar d$ and $s \bar s$ and all form factors are equal. a search for possible additional contributions shows only a few signals not obscured by experimental errors whose implications are discussed. the experimental value of $0.25 \pm 0.11$ for the ratio of the branching ratios $br(b^+ \to k^{*+}\eta)$ to $br(b^+\to k^{*+}\eta')$ confirms the parity selection rule prediction 0. large violations arise in a new sum rule for the sum of these branching ratios, analogous to the similar pseudoscalar sum rule including $k^+\eta$ and $k^+\eta'$. indications for either an electroweak penguin contribution or additional admixtures like instrinsic charm in the $\eta-\eta'$ system remain to be clarified. an alternative symmetry description with new predictive power clarifies the simple penguin approximation and presents new predictions which can be tested experimentally. the fragmentation of the $\bar s u g$ state into two mesons is described by a strong interaction s-matrix dominated by nonexotic hadron resonances in multiparticle intermediate states.",1,Falcon
this paper has been withdrawn by the author.,1,Falcon
"we study quarkonium correlators and spectral functions at zero and finite temperature in qcd with only heavy quarks using potential models combined with perturbative qcd. first, we show that this approach can describe the quarkonium correlation function at zero temperature. using a class of screened potentials based on lattice calculations of the static quark-antiquark free energy we calculate spectral functions at finite temperature. we find that all quarkonium states, with the exception of the $1s$ bottomonium, dissolve in the deconfined phase at temperatures smaller than $1.5t_c$, in contradiction with the conclusions of recent studies. despite this the temperature dependence of the quarkonium correlation functions calculated on the lattice is well reproduced in our model. we also find that even in the absence of resonances the spectral function at high temperatures is significantly enhanced over the spectral function corresponding to free quark antiquark propagation.",1,Falcon
"we address the role of community structure of an interaction network in ordering dynamics, as well as associated forms of metastability. we consider the voter and ab model dynamics in a network model which mimics social interactions. the ab model includes an intermediate state between the two excluding options of the voter model. for the voter model we find dynamical metastable disordered states with a characteristic mean lifetime. however, for the ab dynamics we find a power law distribution of the lifetime of metastable states, so that the mean lifetime is not representative of the dynamics. these trapped metastable states, which can order at all time scales, originate in the mesoscopic network structure.",1,Falcon
"the density matrix of a graph is the combinatorial laplacian matrix of a graph normalized to have unit trace. in this paper we generalize the entanglement properties of mixed density matrices from combinatorial laplacian matrices of graphs discussed in braunstein {\it et al.} annals of combinatorics, {\bf 10}(2006)291 to tripartite states. then we proved that the degree condition defined in braunstein {\it et al.} phys. rev. a {\bf 73}, (2006)012320 is sufficient and necessary for the tripartite separability of the density matrix of a nearest point graph.",1,Falcon
"the successful anthropic prediction of the cosmological constant depends crucially on the assumption of a flat prior distribution. however, previous calculations in simplified landscape models showed that the prior distribution is staggered, suggesting a conflict with anthropic predictions. here we analytically calculate the full distribution, including the prior and anthropic selection effects, in a toy landscape model with a realistic number of vacua, $n \sim 10^{500}$. we show that it is possible for the fractal prior distribution we find to behave as an effectively flat distribution in a wide class of landscapes, depending on the regime of parameter space. whether or not this possibility is realized depends on presently unknown details of the landscape.",1,Falcon
we employ generalized complex geometry to investigate supersymmetric embeddings of d-brane probes in a large class of su(2) structure manifolds. this class includes the gravity dual of mass deformation and marginal beta deformation of n=4 sym gauge theory. we find supersymmetric configurations of d-branes with different dimensionality and propose their interpretation in the dual gauge theory.,1,Falcon
"the bekenstein-hawking entropy of certain black holes can be computed microscopically in string theory by mapping the elusive problem of counting microstates of a strongly gravitating black hole to the tractable problem of counting microstates of a weakly coupled d-brane system, which has no event horizon, and indeed comfortably fits on the head of a pin. we show here that, contrary to widely held beliefs, the entropy of spherically symmetric black holes can easily be dwarfed by that of stationary multi-black-hole ``molecules'' of the same total charge and energy. thus, the corresponding pin-sized d-brane systems do not even approximately count the microstates of a single black hole, but rather those of a zoo of entropically dominant multicentered configurations.",1,Falcon
"we discuss memory effects in the conductance of hopping insulators due to slow rearrangements of structural defects leading to formation of polarons close to the electron hopping states. an abrupt change in the gate voltage and corresponding shift of the chemical potential change populations of the hopping sites, which then slowly relax due to rearrangements of structural defects. as a result, the density of hopping states becomes time dependent on a scale relevant to rearrangement of the structural defects leading to the excess time dependent conductivity.",1,Falcon
"finding control laws (pulse sequences) that can compensate for dispersions in parameters which govern the evolution of a quantum system is an important problem in the fields of coherent spectroscopy, imaging, and quantum information processing. the use of composite pulse techniques for such tasks has a long and widely known history. in this paper, we introduce the method of fourier synthesis control law design for compensating dispersions in quantum system dynamics. we focus on system models arising in nmr spectroscopy and nmr imaging applications.",1,Falcon
"we find a complete characterization of all the supersymmetric solutions of non-abelian gauged n=1,d=5 supergravity coupled to vector multiplets and hypermultiplets: the generic forms of the metrics as functions of the scalars and vector fields plus the equations that all these must satisfy. these equations are now a complicated non-linear system and there it seems impossible to produce an algorithm to construct systematically all supersymmetric solutions.",1,Falcon
"the purpose of this article is to show that the introduction of hidden variables to describe individual events is fully consistent with the statistical predictions of quantum theory. we illustrate the validity of this assertion by discussing two fundamental experiments on correlated photons which are believed to behave ``violently non-classical''. our considerations carry over to correlated pairs of neutral particles of spin one-half in a singlet state. much in the spirit of einstein's conviction we come to the conclusion that the state vector of a system does not provide an exhaustive description of the individual physical system. we also briefly discuss an experiment on ``quantum teleportation'' and demonstrate that our completely local approach leads to a full understanding of the experiment indicating the absence of any teleportation phenomenon. we caution that the indiscriminated use of the term ``quantum theory'' tends to obscure distinct differences between the quantum mechanics of massive particles and the propagation of photons. it is emphasized that the properties of polarizers, beam splitters, halfwave plates etc. used in photon-correlation experiments are defined by the laws of classical optics. hence, understanding the outcome of those experiments requires a well-founded interconnection between classical and quantum electrodynamics free from unnecessary hypotheses.",1,Falcon
"we describe a self-biased, fully permanent magnet atom chip used to study ultracold atoms and to produce a bose-einstein condensate (bec). the magnetic trap is loaded efficiently by adiabatic transport of a magnetic trap via the application of uniform external fields. radio frequency spectroscopy is used for in-trap analysis and to determine the temperature of the atomic cloud. the formation of a bose-einstein condensate is observed in time of flight images and as a narrow peak appearing in the radio frequency spectrum.",1,Falcon
"chandra and vla observations of the symbiotic star r aqr in 2004 reveal significant changes over the three to four year interval between these observations and previous observations taken with the vla in 1999 and with chandra in this paper reports on the evolution of the outer thermal x-ray lobe-jets and radio jets. the emission from the outer x-ray lobe-jets lies farther away from the central binary than the outer radio jets, and comes from material interpreted as being shock heated to ~10^6 k, a likely result of collision between high speed material ejected from the central binary and regions of enhanced gas density. between 2000 and 2004, the northeast (ne) outer x-ray lobe-jet moved out away from the central binary, with an apparent projected motion of ~580 km s^- the southwest (sw) outer x-ray lobe-jet almost disappeared between 2000 and 2004, presumably due to adiabatic expansion and cooling. the ne radio bright spot also moved away from the central binary between 2000 and 2004, but with a smaller apparent velocity than of the ne x-ray bright spot. the sw outer lobe-jet was not detected in the radio in either 1999 or the density and mass of the x-ray emitting material is estimated. cooling times, shock speeds, pressure and confinement are discussed.",1,Falcon
"the method for the recursive calculation of the effective potential is applied successfully in case of weak coupling limit (g tend to zero) to a multidimensional complex cubic potential. in strong-coupling limit (g tend to infinity), the result is resumed using the variational perturbation theory (vpt). it is found that the convergence of vpt-results approaches those expected.",1,Falcon
"the ten dimensional unified field theory has a 4 dimensional riemannian spacetime and six dimensional calabi yau space structure. the supersymmetric yang mills fields and black holes are solutions in these theories. the formation of primordial black holes in early universe, the collapse to singularity of stellar black holes, the hawking evaporation of microscopic black holes in lhc are topics of observational and theoretical interest. the observation of gamma ray bursts and creation of spectrum of particles and radiation of dark and normal matter occur due to primordial and microscopic black holes. the approach to singularity in black hole interior solutions, require the bogoliubov transforms of susy ym fields in black hole geometries; both during formation and in evaporation. the hawking effect of radiating black holes is applicable for all the fields. invariants can be defined to give the conditions for these processes.",1,Falcon
"we report the first measurement of the \emph{dynamical response} of shot noise (measured at frequency $\omega$) of a tunnel junction to an ac excitation at frequency $\omega_0$. the experiment is performed in the quantum regime, $\hbar\omega\sim\hbar\omega_0\gg k_bt$ at very low temperature t=35mk and high frequency $\omega_0/2\pi=6.2$ ghz. we observe that the noise responds in phase with the excitation, but not adiabatically. the results are in very good agreement with a prediction based on a new current-current correlator.",1,Falcon
"in spectra of many seyfert galaxies there is a wide emission line of fe $k_\alpha$. the line profile with two maxima supposes that the line emerges in innermost regions of an accretion disk around a black hole, hence, it is necessary to take into account general relativity (gr) effects. in order to determine gr processes which occur in active galactic nuclei (agn) an inverse problem of reconstructing the accreting system parameters from the line profile has to be solved quickly. in this paper we present a numerical approximation of the emission line fe $k_\alpha$ with analytical functions. the approximation is accomplished for a range of the disk radial coordinate $r$ and the angle $\theta$ between line of sight and perpendicular to the disk and allows one to decrease computing time by $10^6$ times in certain astrophysical problems taking into account all gr effects. the approximation results are available in the internet at http://www.iki.rssi.ru/people/repin/approx",1,Falcon
"the nuclear modification factor $r_{aa}$ for $\pi_0$ production in au+au collisions at $\sqrt{s}=200$ agev is calculated, and studied at high transverse momenta $p_t$. the soft thermalized nuclear medium is described within the framework of relativistic ideal three-dimensional hydrodynamics. the energy loss of partonic jets is evaluated in the context of gluon bremsstrahlung in the thermalized partonic matter. we provide a systematic analysis of the azimuthal asymmetry of $\pi_0$ suppression at high $p_t$ in central and non-central collisions, at mid and forward rapidity. the determination of $r_{aa}$ as a function of $p_t$, at different azimuthal angles, and different rapidities makes for a stringent test of our theoretical understanding of jet energy loss over a variety of in-medium path lengths, temperatures and initial partonic jet energies. this lays the groundwork for a precise tomography of the nuclear medium.",1,Falcon
"in this notes unbounded regular operators on hilbert $c^*$-modules over arbitrary $c^*$-algebras are discussed. a densely defined operator $t$ possesses an adjoint operator if the graph of $t$ is an orthogonal summand. moreover, for a densely defined operator $t$ the graph of $t$ is orthogonally complemented and the range of $p_fp_{g(t)^\bot}$ is dense in its biorthogonal complement if and only if $t$ is regular. for a given $c^*$-algebra $\mathcal a$ any densely defined $\mathcal a$-linear closed operator $t$ between hilbert $c^*$-modules is regular, if and only if any densely defined $\mathcal a$-linear closed operator $t$ between hilbert $c^*$-modules admits a densely defined adjoint operator, if and only if $\mathcal a$ is a $c^*$-algebra of compact operators. some further characterizations of closed and regular modular operators are obtained. changes 1: improved results, corrected misprints, added references. accepted by j. operator theory, august 2007 / changes 2: filled gap in the proof of thm. 3.1, changes in the formulations of cor. 3.2 and thm. 3.4, updated references and address of the second author.",1,Falcon
"an exactly solvable position-dependent mass schr\""odinger equation in two dimensions, depicting a particle moving in a semi-infinite layer, is re-examined in the light of recent theories describing superintegrable two-dimensional systems with integrals of motion that are quadratic functions of the momenta. to get the energy spectrum a quadratic algebra approach is used together with a realization in terms of deformed parafermionic oscillator operators. in this process, the importance of supplementing algebraic considerations with a proper treatment of boundary conditions for selecting physical wavefunctions is stressed. some new results for matrix elements are derived. this example emphasizes the interest of a quadratic algebra approach to position-dependent mass schr\""odinger equations.",1,Falcon
"we show that for each discrete group g, the rational assembly map k_*(bg) \otimes q \to k_*(c*_{max} g) \otimes \q is injective on classes dual to the subring generated by cohomology classes of degree at most 2 (identifying rational k-homology and homology via the chern character). our result implies homotopy invariance of higher signatures associated to these cohomology classes. this consequence was first established by connes-gromov-moscovici and mathai. our approach is based on the construction of flat twisting bundles out of sequences of almost flat bundles as first described in our previous work. in contrast to the argument of mathai, our approach is independent of (and indeed gives a new proof of) the result of hilsum-skandalis on the homotopy invariance of the index of the signature operator twisted with bundles of small curvature.",1,Falcon
"capacitance-voltage characteristics of individual germanium nanowire field effect transistors were directly measured and used to assess carrier mobility in nanowires for the first time; thereby removing uncertainties in calculated mobility due to device geometries, surface and interface states and gate dielectric constants and thicknesses. direct experimental evidence showed that surround-gated nanowire transistors exhibit higher capacitance and better electrostatic gate control than top-gated devices, and are the most promising structure for future high performance nanoelectronics.",1,Falcon
"zero-knowledge proof system is an important protocol that can be used as a basic block for construction of other more complex cryptographic protocols. an intrinsic characteristic of a zero-knowledge systems is the assumption that is impossible for the verifier to show to a third part that he has interacted with the prover. however, it has been shown that using quantum correlations the impossibility of transferring proofs can be successfully attacked. in this work we show two new protocols for proof transference, being the first one based on teleportation and the second one without using entangled states.",1,Falcon
"the gravitational phenomenon, founded on the assumption of absorption of a flux of gravitons through the matter, led to a law of attraction comprising a term of attenuation of gravity. the attenuation effect, which depends on the distribution of mass elements into the sun, was compared with the relativistic effect for the orbital elements of planets. the calculations carried out with our modified law of newton, lead to a perfect agreement for the advance of the perihelion of planets, and give an interaction cross section with the matter of 3.2x10^-17 m2/kg (approximately 10^-40 cm2/nucleon). the effect of attenuation during a solar eclipse will produce a local reduction in the soli-lunar attraction of 0.13 microgal. this small variation of gravity during the eclipse can lead to distortions of the geoid of about ten millimetres of which effect on gravity, estimated at a few microgals, is compatible with the observed gravitational anomalies. the gravimetric measurements taken in the area of montreal during the sun eclipse of may 10, 1994, show the existence of an anomaly of 2.4 microgals that coincides perfectly with the period of the eclipse.",1,Falcon
"using a 2.5d time-dependent axisymmetric numerical code we recently developed, we solve the full compressible navier-stokes equations (including an alpha-viscosity prescription) to determine the structure of the boundary layer between the white dwarf and the accretion disk in non-magnetic cataclysmic varia ble systems. in this preliminary work, our numerical approach does not include radiation. in the energy equation, we either take the dissipation function (phi) into account or we assumed that the energy is instantly radiated away (phi). for a slowly rotating non magnetized accreting white dwarf, the accretion disk e xtends all the way to the stellar surface. there, the matter impacts and spread s towards the poles as new matter continuously piles up behind it. we carried out numerical simulations for different values of the alpha viscosity parameter (alpha), corresponding to different mass accretion rates. in the high viscosity cases (alpha=0.1), the spreading boundary layer sets off a gravity wave in the s urface matter. the accretion flow moves supersonically over the cusp making it s usceptible to the rapid development of gravity wave and/or kelvin-helmholtz shea ring instabilities. this bl is optically thick and extends more than 30 degrees to either side of the disk plane after only 3/4 of a keplerian rotation period (19s). in the low viscosity cases (alpha=0.001), the spreading boundary layer does not set off gravity waves and it is optically thin.",1,Falcon
